car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
hyundai i10,2011,petrol,33686,337099,bengaluru,547,hatchback,manual,sportz 1.2 kappa2,False,electronic city,karnataka,True,ka51,inperson_sale,hyundai,i10,in_stock,3,334826,337199.0,great,2021-02-07T11:46:58.845,True,7830,50565,False,False
ford figo,2011,petrol,49856,230299,pune,1641,hatchback,manual,1.2 zxi duratec,True,pune,maharashtra,True,mh12,inperson_sale,ford,figo,in_stock,1,214429,,great,2021-04-06T10:05:26.106,True,5349,34545,False,False
maruti swift dzire,2010,diesel,148367,295999,mumbai,2046,sedan,manual,vdi,True,pen,maharashtra,True,mh06,inperson_sale,maruti,swift dzire,in_stock,1,270000,,great,2021-02-28T16:10:41.618,True,6875,44400,False,False
maruti alto k10,2015,petrol,14170,329899,pune,1658,hatchback,,vxi amt,True,pune,maharashtra,True,mh12,inperson_sale,maruti,alto k10,in_stock,1,330799,332299.0,great,2021-03-27T10:04:09.207,True,7663,49485,False,False
hyundai i10,2010,petrol,88895,175199,new delhi,1831,hatchback,manual,era 1.1 irde,True,delhi,delhi,True,dl3c,inperson_sale,hyundai,i10,in_stock,1,136733,,good,2021-03-05T09:30:12.556,True,4069,26280,False,False
toyota etios liva,2012,petrol,85100,257999,new delhi,1356,hatchback,manual,g,True,delhi,delhi,True,dl3c,inperson_sale,toyota,etios liva,in_stock,2,236650,296944.0,great,2021-02-14T12:36:01.629,True,5993,38700,False,False
honda amaze,2015,petrol,46295,407799,hyderabad,2801,sedan,manual,1.2 smt i vtec,True,hyderabad,telangana,True,ts08,inperson_sale,honda,amaze,in_stock,2,410849,498385.0,great,2021-03-18T10:07:15.15,True,9472,61170,False,False
maruti alto,2009,petrol,54904,185599,hyderabad,1169,hatchback,manual,lxi,True,hyderabad,telangana,True,ap29,inperson_sale,maruti,alto,in_stock,1,167880,,good,2021-03-31T10:29:06.279,True,4311,27840,False,False
maruti wagon r 1.0,2017,petrol & cng,92544,327399,faridabad,1177,hatchback,manual,lxi cng,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,wagon r 1.0,in_stock,2,293556,,great,2021-04-01T08:36:25.088,True,7605,49110,False,False
volkswagen vento,2016,petrol,117793,627899,mumbai,484,sedan,,highline 1.2 tsi at,True,mumbai,maharashtra,True,mh12,inperson_sale,volkswagen,vento,in_stock,1,632782,634282.0,great,2021-03-17T11:10:01.288,True,14585,94185,False,False
hyundai creta,2016,diesel,94738,762099,ghaziabad,1434,suv,manual,1.6 sx plus diesel,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,hyundai,creta,in_stock,1,787646,975946.0,great,2021-02-10T11:16:37.007,True,17702,114315,True,False
honda city zx,2008,petrol,78902,190399,mumbai,1932,sedan,manual,1.5 vtec plus,True,thane,maharashtra,True,mh04,inperson_sale,honda,city zx,in_stock,1,169180,,good,2021-03-08T11:42:57.228,True,4422,28560,True,False
hyundai eon,2014,petrol,62345,241499,ahmedabad,580,hatchback,manual,magna plus,True,ahmedabad east,gujarat,True,gj27,inperson_sale,hyundai,eon,in_stock,2,220105,277264.0,good,2021-03-16T13:51:15.465,True,5609,36225,False,False
toyota corolla altis,2013,petrol,30218,492299,new delhi,1751,luxury sedan,manual,g,True,delhi,delhi,True,dl12,inperson_sale,toyota,corolla altis,in_stock,1,480869,,great,2021-03-08T13:02:42.124,True,11435,73845,True,False
honda city,2011,petrol,35568,329599,ghaziabad,3780,sedan,manual,s mt petrol,True,delhi,delhi,True,dl4c,inperson_sale,honda,city,in_stock,1,304601,,great,2021-02-27T16:15:43.144,True,7656,49440,True,False
ford ecosport,2017,petrol,17795,803999,mumbai,25,suv,automatic,1.5 titanium ti vct at,True,mumbai,maharashtra,True,mh01,inperson_sale,ford,ecosport,,1,821209,911685.0,great,2021-05-05T17:02:07.12,True,18675,120600,False,False
maruti swift,2016,petrol,51594,518199,bengaluru,630,hatchback,manual,lxi opt,True,mangalore,karnataka,True,ka19,inperson_sale,maruti,swift,in_stock,1,492568,,great,2021-03-15T07:52:23.706,True,12036,77730,False,False
maruti alto k10,2017,petrol,5064,349199,ghaziabad,2133,hatchback,manual,vxi,True,goutam  budd  nagar,uttar pradesh,True,up16,inperson_sale,maruti,alto k10,in_stock,1,325000,417840.0,great,2020-12-14T21:00:09.347,True,8111,52380,False,False
maruti dzire,2019,petrol,11393,516599,noida,6046,sedan,manual,lxi,True,bulandshahr,uttar pradesh,True,up13,inperson_sale,maruti,dzire,in_stock,1,536586,682666.0,great,2021-03-24T06:18:59.238,True,11999,77490,False,False
maruti alto k10,2012,petrol,29797,250899,chennai,202,hatchback,manual,vxi,True,chennai,tamil nadu,True,tn05,inperson_sale,maruti,alto k10,in_stock,1,213702,257499.0,good,2021-04-11T06:04:04.533,True,5828,37635,False,False
ford ecosport,2015,diesel,67599,509899,new delhi,1613,suv,manual,1.5titanium tdci,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,ford,ecosport,in_stock,1,485000,605700.0,great,2021-03-21T13:16:33.393,True,11844,76485,True,False
hyundai i20 active,2016,petrol,17868,538399,mumbai,998,hatchback,manual,1.2 s,True,mumbai west,maharashtra,True,mh03,inperson_sale,hyundai,i20 active,in_stock,2,544503,,great,2021-03-07T09:04:16.975,True,12506,80760,False,False
hyundai xcent,2014,petrol,31054,422699,pune,1173,sedan,manual,s 1.2 opt,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,xcent,in_stock,1,425318,426818.0,great,2021-04-08T09:26:00.022,True,9818,63405,False,False
mercedes benz c class,2011,petrol,81190,669799,ahmedabad,3426,luxury sedan,manual,200 cgi avantgarde,True,surat,gujarat,True,gj05,inperson_sale,mercedes benz,c class,in_stock,3,683451,824409.0,great,2021-03-10T12:28:33.819,True,15558,100470,True,False
honda city,2011,petrol,136865,331499,new delhi,467,sedan,manual,s mt petrol,True,delhi,delhi,True,dl8c,inperson_sale,honda,city,in_stock,1,304784,,great,2021-02-13T12:14:20.185,True,7700,49725,False,False
maruti swift dzire,2013,diesel,30011,517499,bengaluru,1596,sedan,manual,zdi,True,bengaluru,karnataka,True,ka02,inperson_sale,maruti,swift dzire,in_stock,1,540220,656834.0,great,2020-09-29T06:57:42.806,True,12020,77625,True,True
maruti alto k10,2014,petrol,45043,272399,chennai,1264,hatchback,manual,vxi,True,kulithalai,tamil nadu,True,tn11,inperson_sale,maruti,alto k10,in_stock,2,257000,312810.0,great,2021-02-07T06:07:07.957,True,6327,40860,False,False
maruti wagon r 1.0,2013,petrol & cng,162053,314899,mumbai,148,hatchback,manual,lxi,True,navi mumbai,maharashtra,True,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,1,273259,,great,2021-04-01T12:34:24.85,True,7314,47235,False,False
ford figo,2011,petrol & cng,80272,154099,new delhi,928,hatchback,manual,1.2 exi duratec,True,new delhi,delhi,True,dl3c,inperson_sale,ford,figo,in_stock,1,148000,154500.0,great,2021-02-16T10:12:40.999,True,3579,23115,True,False
toyota innova crysta,2017,diesel,80745,1818604,hyderabad,3227,suv,manual,2.4 zx 7 str,True,hyderabad,telangana,True,ts15,inperson_sale,toyota,innova crysta,in_stock,1,1839427,2144837.0,great,2021-02-26T07:21:33.338,True,42242,272791,False,False
toyota innova,2010,diesel,135985,529399,mumbai,2008,suv,manual,2.5 v 7str,True,mumbai,maharashtra,True,mh02,inperson_sale,toyota,innova,in_stock,2,515577,,great,2021-02-28T09:15:14.603,True,12297,79410,False,False
hyundai xcent,2014,petrol,49631,405299,chennai,1036,sedan,manual,s 1.2,True,chennai,tamil nadu,True,tn22,inperson_sale,hyundai,xcent,in_stock,1,398987,478920.0,great,2021-03-18T13:38:07.28,True,9414,60795,False,False
maruti sx4,2011,diesel,155467,175899,faridabad,4881,sedan,manual,vdi,True,rohtak,haryana,True,hr12,inperson_sale,maruti,sx4,in_stock,1,169100,230995.0,great,2020-12-03T10:54:56.235,True,4086,26385,True,False
maruti wagon r 1.0,2018,petrol,17101,368599,new delhi,2039,hatchback,manual,lxi,True,delhi,delhi,True,dl9c,inperson_sale,maruti,wagon r 1.0,in_stock,1,334388,428274.0,great,2020-10-27T09:16:21.369,True,8562,55290,False,False
maruti swift dzire,2010,petrol,44505,268799,gurgaon,1116,sedan,manual,vxi,True,delhi,delhi,True,dl2c,inperson_sale,maruti,swift dzire,in_stock,1,240676,313948.0,good,2021-03-09T15:26:39.509,True,6244,40320,False,False
hyundai santro xing,2007,petrol,69390,207599,bengaluru,335,hatchback,manual,xo erlx euro iii,True,banglore-cafe dly,karnataka,True,ka03,inperson_sale,hyundai,santro xing,in_stock,2,180000,228420.0,good,2020-12-21T17:00:00.72,True,4822,31140,False,False
skoda rapid,2014,petrol,55444,430799,mumbai,1532,sedan,manual,ambition 1.6 mpi mt plus,True,mumbai,maharashtra,True,mh02,inperson_sale,skoda,rapid,in_stock,1,434759,430899.0,great,2021-01-11T18:06:48.698,True,10006,64620,False,False
maruti wagon r 1.0,2012,petrol,60795,310999,chennai,509,hatchback,manual,vxi,True,chennai,tamil nadu,True,tn10,inperson_sale,maruti,wagon r 1.0,in_stock,1,308446,372994.0,great,2021-03-08T13:29:46.334,True,7224,46650,False,False
hyundai eon,2016,petrol,19484,340799,bengaluru,410,hatchback,manual,era plus,True,bengaluru,karnataka,True,ka51,inperson_sale,hyundai,eon,in_stock,1,310069,,great,2021-03-24T10:19:37.74,True,7916,51120,False,False
maruti alto k10,2010,petrol,23616,164799,ahmedabad,1868,hatchback,manual,vxi,False,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,alto k10,in_stock,1,151000,193330.0,great,2021-03-29T11:31:45.157,True,3828,24720,True,False
hyundai accent,2008,petrol,103319,180499,bengaluru,3849,sedan,manual,gle,False,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,accent,in_stock,3,170154,,great,2021-02-03T09:56:31.036,True,4193,27075,True,False
tata nano,2016,petrol,9251,264399,bengaluru,862,hatchback,automatic,twist xta,True,bengaluru,karnataka,True,ka51,inperson_sale,tata,nano,in_stock,1,240845,,good,2021-04-09T10:11:14.539,True,6141,39660,True,False
maruti swift dzire,2015,diesel,69039,434799,new delhi,844,sedan,manual,vdi bs iv,True,delhi,delhi,True,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,411311,,great,2021-02-23T09:40:09.567,True,10099,65220,False,False
honda city,2011,petrol,104139,298699,new delhi,1059,sedan,manual,s mt petrol,True,delhi,delhi,True,dl9c,inperson_sale,honda,city,in_stock,1,293604,305899.0,great,2021-04-03T11:27:25.152,True,6938,44805,False,False
maruti alto k10,2015,petrol & cng,37812,276999,new delhi,1620,hatchback,manual,lxi cng,True,new delhi,delhi,True,dl5c,inperson_sale,maruti,alto k10,in_stock,1,263491,,great,2021-03-01T12:29:22.035,True,6434,41550,True,False
volkswagen polo,2014,petrol,49253,517299,mumbai,888,hatchback,automatic,gt tsi 1.2 petrol at,True,panvel,maharashtra,True,mh46,inperson_sale,volkswagen,polo,in_stock,1,512535,,great,2021-02-09T14:29:32.793,True,12016,77595,False,False
honda brio,2013,petrol,62049,353799,hyderabad,1633,hatchback,manual,1.2 s mt i vtec,True,vijayawada,andhra pradesh,True,ap16,inperson_sale,honda,brio,in_stock,1,332784,354999.0,great,2021-03-29T09:54:24.452,True,8218,53070,False,False
maruti alto,2020,petrol,1297,370099,ahmedabad,2263,hatchback,manual,lxi,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,alto,in_stock,1,356400,439456.0,great,2021-03-08T12:44:20.412,True,8596,55515,False,False
volkswagen vento,2013,diesel,119721,471899,mumbai,63,sedan,manual,highline diesel,True,mumbai west,maharashtra,True,mh02,inperson_sale,volkswagen,vento,in_stock,1,437894,,great,2021-04-09T18:47:24.967,True,10961,70785,False,False
maruti ritz,2010,petrol & cng,121252,217599,mumbai,879,hatchback,manual,lxi,True,mumbai east,maharashtra,True,mh03,inperson_sale,maruti,ritz,in_stock,1,168549,,good,2021-03-10T15:14:23.964,True,5054,32640,False,False
maruti swift,2015,petrol,73411,342399,gurgaon,2553,hatchback,manual,lxi opt,True,delhi,delhi,True,dl2c,inperson_sale,maruti,swift,in_stock,1,339684,434736.0,great,2021-01-14T07:18:17.301,True,7953,51360,False,False
maruti swift dzire,2015,diesel,97036,539899,hyderabad,797,sedan,manual,vdi bs iv,True,hyderabad,telangana,True,ts15,inperson_sale,maruti,swift dzire,in_stock,1,570526,692291.0,great,2020-10-28T13:33:57.986,True,12541,80985,False,False
hyundai i20,2014,diesel,56549,340699,ghaziabad,2055,hatchback,manual,magna o 1.4 crdi,True,new delhi,delhi,True,dl12,inperson_sale,hyundai,i20,in_stock,1,330406,423434.0,great,2021-01-03T09:23:58.668,True,7914,51105,True,False
toyota fortuner,2011,diesel,160953,999199,hyderabad,2550,luxury suv,manual,3.0 mt 4x4,True,hyderabad,telangana,True,ap28,inperson_sale,toyota,fortuner,in_stock,2,1003322,1004822.0,great,2021-04-07T11:20:03.929,True,23209,149880,True,False
maruti wagon r 1.0,2011,petrol & cng,109283,274299,ghaziabad,27,hatchback,manual,lxi cng,True,delhi,delhi,True,dl12,inperson_sale,maruti,wagon r 1.0,in_stock,1,211003,277763.0,good,2021-03-30T12:39:09.836,True,6371,41145,False,False
maruti swift,2008,diesel,124921,269299,bengaluru,1132,hatchback,manual,ldi,True,udupi,karnataka,True,ka20,inperson_sale,maruti,swift,in_stock,2,242846,,great,2021-03-26T12:46:09.775,True,6255,40395,False,False
maruti vitara brezza,2016,diesel,64886,617399,mumbai,1216,suv,manual,ldi,True,panvel,maharashtra,True,mh46,inperson_sale,maruti,vitara brezza,in_stock,1,607500,642199.0,great,2021-02-26T08:04:24.551,True,14341,92610,False,False
honda city,2010,petrol,164580,296799,mumbai,382,sedan,manual,v mt petrol,True,mumbai,maharashtra,True,mh04,inperson_sale,honda,city,in_stock,2,256000,,great,2021-04-06T07:10:05.351,True,6894,44520,False,False
maruti baleno,2018,petrol,38598,612499,pune,787,hatchback,automatic,delta 1.2 k12 amt,True,pune,maharashtra,True,mh12,inperson_sale,maruti,baleno,in_stock,1,603902,,great,2021-04-10T10:10:14.902,True,14227,91875,False,False
renault kwid,2016,petrol,48370,292299,new delhi,120,hatchback,manual,rxt opt,True,rohtak,haryana,True,hr12,inperson_sale,renault,kwid,pickup_pending,1,247657,,good,2021-04-15T06:16:06.563,True,6789,43845,False,False
maruti alto,2009,petrol,78447,158599,pune,1422,hatchback,manual,lxi,True,pune,maharashtra,True,mh12,inperson_sale,maruti,alto,in_stock,1,145992,158699.0,great,2021-03-31T06:03:30.082,True,3684,23790,False,False
maruti ritz,2012,diesel,80575,239199,new delhi,691,hatchback,manual,vdi,True,delhi,delhi,True,dl1c,inperson_sale,maruti,ritz,in_stock,2,214000,276420.0,great,2020-12-20T13:17:20.502,True,5556,35880,False,False
maruti wagon r 1.0,2013,petrol,95840,253499,ghaziabad,697,hatchback,manual,vxi,True,delhi,delhi,True,dl12,inperson_sale,maruti,wagon r 1.0,in_stock,1,240144,313306.0,great,2021-03-18T06:50:56.254,True,5888,38025,False,False
renault kwid,2016,petrol,15874,389899,bengaluru,444,hatchback,manual,rxt opt,True,bengaluru,karnataka,True,ka03,inperson_sale,renault,kwid,in_stock,1,352000,,good,2021-03-17T06:38:57.901,True,9056,58485,False,False
honda brio,2012,petrol,83574,294599,chennai,1580,hatchback,manual,1.2 s mt i vtec,True,chennai,tamil nadu,True,tn11,inperson_sale,honda,brio,in_stock,2,281500,341475.0,great,2020-12-26T04:51:15.898,True,6843,44190,False,False
maruti swift dzire,2012,diesel,115770,315299,ghaziabad,1291,sedan,manual,vdi bs iv,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,maruti,swift dzire,in_stock,1,302617,390529.0,great,2021-03-14T08:58:00.753,True,7324,47295,False,False
hyundai eon,2017,petrol,9596,330799,chennai,1070,hatchback,manual,era plus (o),True,chennai,tamil nadu,True,tn12,inperson_sale,hyundai,eon,in_transit,2,320032,386552.0,great,2021-03-23T06:22:53.25,True,7684,49620,True,False
maruti wagon r,2006,petrol,26500,100000,kolkata,1022,hatchback,manual,lxi,True,chandigarh,chandigarh,False,ch03,online,maruti,wagon r,,1,52000,,overpriced,2019-09-06T10:27:12.397,False,2323,15000,False,False
audi a4,2014,diesel,95959,1350000,new delhi,106,luxury sedan,automatic,2.0 tdi 174bhp prm plus,False,gurgaon,haryana,False,hr26,customer_to_customer,audi,a4,,2,1350000,,great,2021-05-28T08:59:56.559,True,31357,202500,False,False
maruti swift dzire,2013,diesel,199017,413499,chennai,938,sedan,manual,zdi,True,chennai,tamil nadu,True,tn10,inperson_sale,maruti,swift dzire,in_stock,1,396000,475440.0,great,2021-02-18T10:39:49.873,True,9605,62025,False,False
maruti s cross,2015,diesel,146707,496099,lucknow,3400,suv,manual,alpha 1.3,True,allahabad,uttar pradesh,True,up70,inperson_sale,maruti,s cross,in_stock,1,445000,539850.0,great,2021-03-07T14:49:16.943,True,11523,74415,False,False
hyundai venue,2019,diesel,8026,845099,ghaziabad,5701,suv,,1.4 crdi s mt,True,noida,uttar pradesh,True,up16,inperson_sale,hyundai,venue,in_stock,1,855848,1040672.0,great,2021-02-07T06:51:28.78,True,19630,126765,False,False
tata safari,2011,diesel,130982,106000,new delhi,1793,suv,manual,4x2 lx dicor 2.2 vtt,False,new delhi,delhi,False,dl9c,online,tata,safari,in_stock,1,106000,,great,2020-05-31T03:03:13.349,False,2462,15900,False,False
honda city,2015,petrol,50210,658299,bengaluru,2022,sedan,manual,v mt petrol,True,bengaluru,karnataka,True,ka04,inperson_sale,honda,city,in_stock,1,622915,,great,2021-02-28T07:37:52.648,True,15291,98745,False,False
maruti ciaz,2016,petrol,47218,547199,gurgaon,2935,sedan,manual,vxi plus,True,new delhi,delhi,True,dl3c,inperson_sale,maruti,ciaz,in_stock,1,542000,548500.0,great,2021-03-01T14:37:05.103,True,12710,82080,False,False
maruti vitara brezza,2016,diesel,37310,603000,new delhi,251,suv,manual,ldi opt,True,new delhi,delhi,False,dl4c,online,maruti,vitara brezza,in_stock,1,0,,great,2020-08-12T13:46:39.075,True,14006,90450,False,True
maruti alto k10,2014,petrol,66079,347099,bengaluru,283,hatchback,manual,vxi,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,alto k10,in_stock,1,321802,,great,2021-03-24T11:38:06.813,True,8062,52065,False,False
ford figo,2011,petrol,68190,199399,pune,1239,hatchback,manual,1.2 zxi duratec,True,pune,maharashtra,True,mh12,inperson_sale,ford,figo,in_stock,3,188122,199499.0,great,2021-04-09T06:30:27.396,True,4632,29910,False,False
maruti swift dzire,2016,diesel,62899,528199,lucknow,1826,sedan,,vdi abs,True,lucknow,uttar pradesh,True,up32,inperson_sale,maruti,swift dzire,in_stock,1,520090,639270.0,great,2021-03-08T12:48:50.148,True,12269,79230,True,False
honda city zx,2006,petrol,53377,100000,lucknow,194,,,1.5 exi,False,lucknow,uttar pradesh,False,up80,online,honda,city zx,,5,18000,,overpriced,2019-08-24T09:15:15.601,False,2323,15000,False,False
maruti ertiga,2012,diesel,127069,500000,bengaluru,72,suv,manual,vdi abs,False,bangalore central,karnataka,False,ka51,,maruti,ertiga,,1,405000,,good,2019-03-22T08:28:30.841,True,11614,75000,False,True
tata tigor,2017,petrol & cng,21284,501099,pune,4220,sedan,manual,xz 1.2 revotron opt,True,pune,maharashtra,True,mh12,inperson_sale,tata,tigor,in_stock,1,489499,,great,2021-03-25T06:15:41.092,True,11639,75165,True,False
honda brio,2012,petrol,48415,199499,noida,3180,hatchback,manual,1.2 s mt i vtec,True,delhi,delhi,True,dl13,inperson_sale,honda,brio,in_stock,1,209000,275320.0,great,2021-04-03T12:42:07.31,True,4634,29925,True,False
hyundai i10,2012,petrol,47414,292699,mumbai,1636,hatchback,automatic,sportz 1.2 at kappa2,True,thane,maharashtra,True,mh03,inperson_sale,hyundai,i10,in_stock,2,302059,292799.0,great,2021-02-18T08:08:27.849,True,6799,43905,False,False
maruti swift dzire,2013,diesel,125310,432699,mumbai,669,sedan,manual,vdi bs iv,True,thane,maharashtra,True,mh04,inperson_sale,maruti,swift dzire,in_stock,1,443550,445050.0,great,2021-03-17T10:17:58.12,True,10051,64905,False,False
hyundai i10,2012,petrol,57585,268399,pune,843,hatchback,manual,magna 1.2 kappa2,True,pune,maharashtra,True,mh14,inperson_sale,hyundai,i10,in_stock,1,266858,,great,2021-03-26T05:59:45.008,True,6234,40260,False,False
maruti swift,2013,diesel,86307,513299,bengaluru,1383,hatchback,manual,zdi,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,swift,in_stock,1,485000,,great,2021-03-23T09:51:14.603,True,11923,76995,False,False
toyota etios liva,2011,petrol,72062,354199,chennai,726,hatchback,manual,g,True,chennai,tamil nadu,True,tn09,inperson_sale,toyota,etios liva,in_stock,2,305516,369571.0,good,2021-03-12T10:16:40.247,True,8227,53130,False,False
maruti swift,2008,petrol,79647,262199,bengaluru,2386,hatchback,manual,vxi 1.3,True,electronic city,karnataka,True,ka51,inperson_sale,maruti,swift,in_stock,3,251680,262299.0,great,2021-02-19T08:59:33.007,True,6090,39330,False,False
honda brio,2013,petrol,40362,391999,hyderabad,1395,hatchback,manual,1.2 s mt i vtec,True,hyderabad,telangana,True,ap28,inperson_sale,honda,brio,in_stock,2,326369,403706.0,good,2021-02-17T07:09:42.861,True,9105,58800,False,False
maruti alto k10,2010,petrol,65510,178099,pune,866,hatchback,manual,lxi,True,pune,maharashtra,True,mh14,inperson_sale,maruti,alto k10,in_stock,2,143090,,good,2021-04-15T11:32:53.258,True,4137,26715,False,False
nissan terrano,2013,diesel,79096,411899,mumbai,1630,suv,manual,xl plus 85 ps deisel,True,mumbai,maharashtra,True,mh04,inperson_sale,nissan,terrano,in_stock,2,359000,,great,2021-02-26T08:01:34.178,True,9567,61785,False,False
maruti alto 800,2016,petrol,10478,294499,bengaluru,1813,hatchback,manual,lxi,False,tumkur,karnataka,True,ka06,inperson_sale,maruti,alto 800,in_stock,1,287251,,great,2021-03-31T13:17:25.803,True,6840,44175,False,False
mahindra xuv500,2018,diesel,33834,1566099,bengaluru,1996,luxury suv,,w11 (o),True,bengaluru,karnataka,True,ka51,inperson_sale,mahindra,xuv500,in_stock,1,1641268,1642768.0,great,2021-04-06T08:24:14.556,True,36377,234915,True,False
hyundai i20,2011,petrol & cng,113703,277499,mumbai,976,hatchback,manual,magna o 1.2,False,thane,maharashtra,True,mh05,inperson_sale,hyundai,i20,in_stock,2,248062,,great,2021-02-19T09:26:33.307,True,6446,41625,True,False
skoda rapid,2013,diesel,73366,463099,bengaluru,1457,sedan,manual,1.6 tdi mt ambition plus,False,bengaluru,karnataka,True,ka02,inperson_sale,skoda,rapid,in_stock,1,443169,,great,2021-03-15T11:10:51.026,True,10757,69465,True,False
hyundai elite i20,2014,diesel,61234,451299,new delhi,793,hatchback,manual,sportz (o) 1.4,True,delhi,delhi,True,dl12,inperson_sale,hyundai,elite i20,in_stock,2,455951,462451.0,great,2021-03-22T08:15:08.188,True,10483,67695,False,False
toyota corolla altis,2011,petrol & cng,121163,357399,mumbai,1452,luxury sedan,,1.8 g,False,navi mumbai,maharashtra,True,mh04,inperson_sale,toyota,corolla altis,in_stock,2,342640,357499.0,great,2021-02-23T14:08:02.58,True,8301,53610,False,False
renault kwid,2016,petrol,53223,219999,ahmedabad,2648,hatchback,manual,rxt,True,rajkot,gujarat,True,gj03,inperson_sale,renault,kwid,in_stock,2,222209,279767.0,great,2021-04-10T11:39:37.061,True,5110,33000,False,False
ford freestyle,2018,petrol,16964,634099,bengaluru,3068,,,titanium 1.2 ti-vct mt,True,bengaluru,karnataka,True,ka01,inperson_sale,ford,freestyle,in_stock,1,636036,637536.0,great,2021-03-26T12:59:34.227,True,14729,95115,True,False
hyundai verna,2015,diesel,72206,550000,new delhi,122,sedan,manual,fluidic 1.6 sx crdi,False,delhi west,delhi,False,dl8c,online,hyundai,verna,,2,0,,great,2019-08-27T06:00:53.486,True,12775,82500,False,True
honda city,2009,petrol,64498,230499,faridabad,2584,sedan,manual,s mt petrol,True,delhi west,delhi,True,dl4c,inperson_sale,honda,city,in_stock,3,218263,,great,2021-02-24T12:59:29.893,True,5354,34575,False,False
chevrolet beat,2012,diesel,107965,194499,chennai,2890,hatchback,manual,lt diesel,True,neyveli,tamil nadu,True,tn31,inperson_sale,chevrolet,beat,in_stock,1,158420,,good,2021-04-11T05:57:04.159,True,4518,29175,False,False
maruti alto 800,2014,petrol,38295,170000,noida,247,hatchback,manual,vxi,False,delhi,delhi,False,dl2c,online,maruti,alto 800,in_stock,2,122000,,great,2020-05-10T10:17:21.6,True,3949,25500,False,True
maruti swift,2015,petrol,8063,386399,noida,18715,hatchback,manual,lxi opt,True,delhi,delhi,True,dl6c,inperson_sale,maruti,swift,in_stock,2,397677,404177.0,great,2021-04-04T07:09:18.583,True,8975,57960,False,False
volkswagen vento,2015,petrol,62397,450000,ahmedabad,202,,,highline 1.2 tsi at,True,ahmedabad,gujarat,False,gj01,online,volkswagen,vento,,1,343000,,great,2019-11-14T14:39:00.17,True,10452,67500,False,False
maruti celerio,2015,petrol,52458,350599,new delhi,1398,hatchback,automatic,zxi amt,True,new delhi,delhi,True,dl6c,inperson_sale,maruti,celerio,in_stock,1,348421,354921.0,great,2021-02-27T11:00:31.104,True,8144,52590,False,False
hyundai i20,2010,petrol,42056,391499,bengaluru,681,hatchback,manual,sportz 1.2 o,False,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,i20,in_stock,2,367695,,great,2021-03-10T10:22:56.902,True,9094,58725,False,False
hyundai i10,2011,petrol,49761,207499,noida,2226,hatchback,manual,magna 1.2 kappa2,True,delhi,delhi,True,dl10,inperson_sale,hyundai,i10,in_stock,1,188721,,good,2021-03-13T06:18:55.598,True,4820,31125,False,False
toyota innova,2007,diesel,139200,356399,mumbai,1964,suv,manual,2.5 g4 8 str,True,mumbai,maharashtra,True,mh02,inperson_sale,toyota,innova,in_stock,2,283120,,great,2021-03-21T07:50:30.507,True,8278,53460,False,False
hyundai i20,2012,diesel,97289,275199,new delhi,2342,hatchback,manual,sportz 1.4 crdi,True,delhi,delhi,True,dl10,inperson_sale,hyundai,i20,in_stock,2,264719,,great,2021-03-17T13:38:31.5,True,6392,41280,False,False
hyundai i10,2015,petrol,86000,314599,bengaluru,817,hatchback,manual,sportz 1.1 irde2,True,bengaluru,karnataka,True,ka51,inperson_sale,hyundai,i10,in_stock,3,325100,326600.0,great,2021-03-17T10:00:33.83,True,7307,47190,False,False
hyundai elite i20,2014,diesel,56402,456199,noida,2475,hatchback,manual,magna 1.4 crdi,True,noida,uttar pradesh,True,up16,inperson_sale,hyundai,elite i20,in_stock,1,452023,566123.0,great,2021-03-13T11:57:25.71,True,10596,68430,False,False
maruti eeco,2019,petrol & cng,45317,452399,ahmedabad,501,suv,manual,5 str with ac plushtr,True,gandhinagar,gujarat,True,gj18,inperson_sale,maruti,eeco,in_stock,1,453000,454500.0,great,2021-03-19T04:56:44.452,True,10508,67860,False,False
maruti ertiga,2018,diesel,23374,891899,bengaluru,2767,suv,manual,vdi shvs,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,ertiga,in_stock,1,935035,936535.0,great,2021-03-08T11:39:55.269,True,20717,133785,False,False
honda amaze,2015,petrol,34994,423799,pune,1703,sedan,manual,1.2 smt i vtec,True,pune,maharashtra,True,mh14,inperson_sale,honda,amaze,in_stock,1,397024,423899.0,great,2021-02-14T14:00:13.959,True,9844,63570,False,False
